tid	uid	text	date	gender	age	city	state	country	ethnicity	label
521171184169919703	-2335476295854360243	0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1543 68 68 326 652 31 9329 869 51 345 9 562 1258 40 9 284 1380 9 667 271 12 167 12319 14	2017-3-31	1	1	Fairfield	Connecticut	1	1	1
8241739971532039312	-3331387590707873106	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 326 874 357 48 127 2	2017-4-8	0	0	x	x	0	0	1
4915549689386818940	8141897396183725388	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 634 101 6272 12 20 3 380 3 144 4 9032 86 88 2	2017-4-4	1	0	Washington	District of Columbia	1	0	0
1154975804362502860	4724367336376639601	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 106 87 38 104 5 1268 47 5 69 2884 2464 8 4254 12 4 239 2575 48 9 63 23	2017-3-31	0	0	x	California	1	1	0
773272246312555840	5306291503057263408	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3929 4 2410 292 843 7787 51 2536 21 208 1297 12885 189 2208 68	2017-4-6	0	0	Gatineau	Quebec	0	0	0
-6422139400855437823	-3294425609909558098	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 38 22 12 379 1217 3269 182 143 62 77 11 54 56 21 2255 638 19 420	2017-4-6	1	0	x	California	1	0	0
1153914531867324464	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 258 9 52 2167 6 3289 5 187 9 870 5 4 595 139 541 10 177 78 8 27 8659 1656 1	2015-2-23	1	1	Portland	Oregon	1	0	0
4055954562853434290	-2219394737138483139	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4501 32 124 71 1873 1257 8 71 589 92 2686 355 3598 5 2490 4 2527 10 1152 412 6890 119 85	2017-4-6	0	1	Tulsa	Oklahoma	1	1	0
8935800818924599826	-7327944900312959467	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 40 81 87 188 26 1293 6 3144 4326 5 7950 348 47 10 348 24 384	2017-4-6	0	1	x	New York	1	0	1
7361286874620122055	3507551550300543635	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 181 54 7 65 17 28 40 9 87 13 56 866 36 26 121 5 137 14 2	2017-4-2	0	0	Maple Ridge	British Columbia	0	0	0
6518079184230875402	-497020927835040162	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 1155 49 87 34 237 22 4420 139 73 37 49 210 74 13 26 3792 3	2015-5-27	1	1	Independence	Kansas	1	1	0
1809375857962576830	4023939508529996647	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6230 548 12 4 3311 10 27 2559 5681 42 27 44 13 1401 2	2017-4-7	1	1	Tours	Centre-Val de Loire	0	1	0
6814522906143468664	-1652201495476022326	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 73 11 234 14622 78 24 1828 7 49 43 18	2017-4-8	0	0	x	Tokyo	0	1	1
-4169124595716900683	-4383110554039460063	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 11 411 746 16 19 613 8 406 13 119 185 3606 14 2	2017-4-1	1	1	Alexandria	Virginia	1	0	1
-5051616081155461247	-3960401281818542080	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2938 1482 1066 24 1597	2017-4-4	0	1	Brno	South Moravian Region	0	1	1
-325961078621362792	7760621079800861148	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 3541 696 1036 9 5 50 18 258 217 696 5335 91 44 13 1253 2	2017-4-4	1	1	Mobile	Alabama	1	1	0
-7769457148715190808	8040819396891945823	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1228 1228 7566 7566 13816 13816 2136 102 835 13442 1857 28 36 115 1424 5 232 20 1382 659 8 1135 18	2017-4-8	1	1	x	Ohio	1	0	0
-6594257393529740970	-2549632645035847034	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 575 3996 594 81 91 4507 3803 30 4141 5 2045 12 371 786 2 2	2017-3-30	0	0	Adelaide	South Australia	0	0	0
-4968558677831676669	2478547306608907755	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 181 54 919 8 1481 3 3 3	2015-3-12	1	1	x	x	0	1	0
-4851364840361913900	1647667096792401965	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 214 4 1588 13450 9 6432 6950 86 206 742 8 2520 1003 46 6966 2	2017-4-4	1	0	Vancouver	British Columbia	0	0	0
-1929021085762805959	-7162095352428438275	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 38 97 219 12879 100 37 3733 5 197 200 19 363 38 97 219 2071 16 69 5330 8 379 2	2017-4-4	0	1	x	Wisconsin	1	1	0
447659836131653652	-5103893780551961590	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 210 197 77 551 94 254 244 620 63 32 291 264 1630 404 931 16 4 3447 138 1040 3 3	2017-4-7	0	0	Kopargaon	Maharashtra	0	1	0
8596808978689325585	-2463778921770525205	0 0 0 0 0 0 0 0 0 0 728 7 39 33 732 726 540 400 491 112 726 540 400 491 112 726 540 400 491 112 19 1012 929 96 628 347 75 456 68 2	2017-4-6	1	1	Atlanta	Georgia	1	1	1
7946828311734106160	362372657466085014	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 299 33 3 11 6786 1224 5 4 238 2099 2	2017-3-30	1	0	Chicago	Illinois	1	1	0
-8058089112092793304	-4627319516614934904	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 89 2616 6222 148 1246 609 628 323 12 482 1251 473 84 12 413 351 4608 2	2017-4-8	0	0	San Salvador	San Salvador Department	0	1	0
4294104831944041713	6082498207156108340	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 17 82 10819 4 7 14 2	2017-4-4	1	1	x	x	1	0	1
4326021614741348224	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 6 204 42 62 1340 706 130 588 6341 35 12 6 3000 856 1739 46 8698 14	2015-2-9	1	1	Portland	Oregon	1	0	0
-8589748366611903242	2842060392030871545	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 186 47 66 3679 1417 296 802 72 795 360 568 4504 267 1001 6279 798 220 3 2 90 1	2017-4-6	0	0	Aloha	Oregon	1	1	1
4380263622374574754	40216842651135573	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 248 681 81 134 835 470 2027 925 4522 671 9795 16 13787 671 835 503 332 12369 5314 3417 2	2017-4-5	0	0	North Syracuse	New York	1	1	0
2883531414899302152	8086517758829966873	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 32 124 6 94 288 960 274 5005 21 1 165 47 77 30 1440 63 721	2017-4-3	0	0	Portland	Oregon	1	0	0
539350421999335004	2174792359950166888	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 100 18 277 54 773 9 283 130 87 46 4 167 14 2	2017-4-6	0	0	Winnipeg	Manitoba	0	1	0
-8734506444006623436	4316204669492304333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 7 2568 12 5 43 86 8 129 2568 47 8 1989 45 20 142 593 5	2017-4-1	1	1	x	Kentucky	1	0	0
2049436375361193623	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 106 325 7310 45 5 1069 13 6 1041 942 17 11 121 5 370 259	2015-3-4	1	1	Portland	Oregon	1	0	0
774428951604536812	3504768390270225451	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 177 11 5932 41 63 63 41 73 50 9 120 4 2912 7129	2017-4-2	1	1	Sherwood Park	Alberta	0	1	1
6769512719005161328	-1732947719316956886	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 810 6 1039 13 6 424 5 175 3001 9 854 35 528 47 5058 41 3710 2 3	2017-4-7	1	0	Muskegon	Michigan	1	1	1
3898593711976422043	2777974818445049364	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 37 155 50 133 3902 125 17 12 10 608 28 11 12174 8 426 262 3965 185 11683	2017-4-6	0	0	Moscow	Russia	0	0	0
