tid	uid	text	date	gender	age	city	state	country	ethnicity	label
2220445003622219896	7675763482697092577	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 206 332 1259 1519 41 23 202 21 1 2 3 3	2017-4-7	0	0	Montclair	California	1	0	1
-308965424603135277	4114004902038914267	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 5346 1659 4 2488 13 6 4248 80 8 9 228 44 13 1284 2	2017-4-2	1	0	x	x	0	1	0
8185044654194288673	60405255383298087	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 18 644 6 24 203 9 6099 8 367 30 98 117 20 4459 2525	2017-4-6	1	1	x	England	0	1	1
-924177020792302430	3638017023367389493	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1376 27 3643 1899 23 42 12 3326 3239 8 221 6018 41 10 370 210 81 1376	2017-4-5	0	0	Quetta	Balochistan	0	1	0
4823968224670766256	-5089649870596637090	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 98 23 35 2	2017-4-8	1	1	x	Texas	1	1	1
5608990672431882691	9066964647656741923	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 220 2388 3832 42 4 2725 10 6 3041 2440 2989 817 2 2	2017-4-3	0	0	Accra	Greater Accra Region	0	1	0
-3362270096342537644	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 1605 5 2 6026 11 6 13 2836 3732 2849 10889 16 2178 1243 4614 1033 14	2015-2-4	1	1	Portland	Oregon	1	0	0
-6397753514838128042	-7279837016066351201	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 97 528 6 114 1543 33 49 25 265 40 7 571 46 440 113	2017-4-5	1	1	Miami	Florida	1	1	1
-1191025313347697938	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 785 3373 1982 11 2032 8 115 16 1910 1219 565 10 3550 10916	2015-5-7	1	1	Portland	Oregon	1	0	0
656603745174286515	3298158044825689700	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 958 7 362 905 738 182 7 302 504 1173 1327 3698 35 932 47 21 20 1173 417 14 2	2017-3-31	1	0	x	England	0	0	0
-4608852430915337143	3175829511888159063	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 65 51 5 870 10 6 4445 3802 118 273 28 1 1128 1173 85 470 380	2017-4-7	0	0	x	x	0	0	0
-8111458154804178395	-8330659949440946395	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 3915 4418 11 26 6 2590 215 875 80 9 24 2590	2017-4-2	1	1	Independence	Kansas	1	0	1
-6103358470381196005	6405644250459410196	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 57 5 4609 2820 4 5268 10 116 60 5732 186 47 4 3 95 14 2	2017-4-2	0	1	x	x	0	0	1
6130816080002936231	7626851796565701216	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 297 19 595 2602 505 6 149 2249 16 4 552 10 4 772 8 32 10057 261 16 2990 8 6290 435 1	2017-4-3	1	1	Los Angeles	California	1	1	0
-3883171568560862363	95390299230679334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 2049 992 21 1013 29 886 161 534 5 389 2311 5 27 3957 992 13699 2	2017-4-3	1	0	Tulsa	Oklahoma	1	0	0
-112801296886073835	8441331488876470557	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 13803 7 205 7 534 1192 4000 16 20 113 8 4 769 23 45 7 534 16 18	2017-4-5	1	1	Delphos	Ohio	1	0	1
5629350803118240883	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 39 14911 5 942 171 461 13115 8 1864 148 7314 100 86 10 20 747 9945 7690 39 3611	2015-5-16	1	1	Portland	Oregon	1	0	0
-7462086348892455029	7560500962712281636	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 22 3421 44 279 13 255 2464 255 4254 10 5710 278 8 34 9 30 5 50 11 525 2240 2	2017-4-3	1	1	Wichita	Kansas	1	0	0
